0.0 0.0314286 0.0628571 0.0942857 0.125714 0.157143 0.188571 0.22 0.251429 0.282857 0.314286 0.345714 0.377143 0.408571 0.44 0.471429 0.502857 0.534286 0.565714 0.597143 0.628571 0.66 0.691429 0.722857 0.754286 0.785714 0.817143 0.848571 0.88 0.911429 0.942857 0.974286 1.00571 1.03714 1.06857 1.1
-4.3689335268215306 -3.5874462117465029 -2.1786742016670209 -2.0795751246105798 -2.0487990130726064 -1.734527908263122 -1.6435150080019088 -2.2558704315979847 -2.9081724148133823 -3.2227927348127894 -4.6688715726250214 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5704296604396193 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.9283216803854817 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.7904356242781998 -2.3001450864595312 -2.1225837512649131 -1.6822559233434098 -1.3628141380259104 -1.9721639647458107 -2.3817630542278607 -2.5116874367718749 -5.0685630438534615 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4081127573391692 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4549750314273036 -3.6142514825725445 -3.9962707935045345 -2.7320764909622022 -2.22171137429046 -2.0843246341881021 -2.7359715700957827 -2.0801506114460646 -2.6615832658282153 -2.1549308927313202 -2.7000250806592829 -3.4379803180103958 -3.1318374855222011 -2.8252873015570836 -36.043653389117154 -3.8243239581089461 -4.3571958593392015 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3552631705678895 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5988750453993115 -2.8344278590914493 -2.8182009965987804 -1.6777360415385696 -1.843262669283946 -1.7540891990250229 -2.6077990397814106 -2.2027243812230184 -2.7064903205479878 -4.8518904411986261 -4.5593912284967075 -3.9060832190446502 -4.7902936032128896 -4.7778307006513678 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.6443490437156365 -36.043653389117154 -4.553786253807373 -4.572041105176349 -3.8456441788686164 -3.2724327666718578 -3.1105935190070206 -2.8625729334072263 -2.4856706260547501 -2.1787643171297399 -2.3049520954692988 -3.257210259637124 -2.600199132276559 -2.3737793938459628 -2.0820424916388527 -3.4962267885041998 -3.2591227485733336 -3.4711582682899129 -36.043653389117154 -4.6760802945155859 -3.6429451938008199 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -2.6656615818824112 -1.7657467672940976 -1.6960492109737857 -1.5566642706580547 -2.5758729869559565 -2.7727165823765834 -2.3314791079789119 -3.9689061367335494 -3.5057305645897019 -3.5023092615499349 -4.7713538937501951 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5647895718494214 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.405064375605054 -36.043653389117154 -1.9942066687198099 -2.8209544602897032 -1.9047261385430456 -1.6821144975654054 -1.8474736855892124 -1.6139515722281712 -3.0314338634159368 -5.4249727853179079 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-5.0756629015204435 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.6208649746350043 -1.8193105784592194 -1.6363657666064542 -1.286932759575184 -1.4984946283069689 -3.0331301449561932 -4.535252415011807 -36.043653389117154 -36.043653389117154 -6.6018409399267295 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.1307213975515209 -2.3775728291533516 -1.8298651578899521 -2.1761251744337824 -2.4174269493539411 -1.6174363330901507 -2.5468686133419678 -2.8081180937528636 -3.9820699933580341 -3.7629768946408815 -3.7667523851231897 -3.8604979773389081 -3.8423593695994516 -4.3954564382792443 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.419191956937043 -3.1971762507571864 -2.1756916813213003 -2.474953997307106 -1.4148597215224157 -2.1477846314119335 -2.0473128875184043 -2.8030791163441031 -2.5973507357762364 -2.6691877683016285 -4.4454871314367317 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -3.3110936906243835 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3422622279729728 -4.1311291218165254 -2.8229662311324546 -1.9112459096070575 -2.4664870945043327 -1.8555968087911763 -2.2285254720198227 -2.5588603495118107 -2.0648209945743417 -2.8530391491851437 -2.9612410010461181 -3.9012220678642069 -5.3456796215076761 -36.043653389117154 -4.255579387651693 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -5.6085720202576432 -4.9301915685599864 -4.8288127703704919 -6.9081273640683154 -4.069601768141256 -2.0633044331104915 -1.5817162424429732 -2.1042310925122489 -2.3123536313047532 -1.4011806049278632 -3.7527150465011885 -36.043653389117154 -2.5722132217070861 -36.043653389117154 -36.043653389117154 -2.3421184158013713 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-5.5937590945991165 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.7513801436786296 -36.043653389117154 -3.1696300508068775 -4.7376328808635382 -36.043653389117154 -2.4719945025936587 -2.8104351246061809 -2.1951550416647696 -1.6205024230607612 -1.7896638810347194 -2.0483313570379207 -3.0464659240218603 -2.2153391408792396 -5.7130897273370849 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.3253741331054743 -36.043653389117154 -2.6947797385737928 -36.043653389117154 -2.668358329106558 -2.3663759746010729 -1.6016800503212971 -2.5291646239252366 -1.5599879467200917 -2.3365100274341808 -2.5639794717863809 -3.2384244326702252 -3.9855624387062507 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.9076575891632892 -2.2984914767314666 -2.2581941497423905 -2.0035981203063242 -2.2554467335637898 -1.9351251209293259 -1.8153040440771893 -2.5296569610450468 -3.2949466944258874 -3.1254159518897704 -5.0618664445338188 -4.6054463836222617 -36.043653389117154 -4.402319159276737 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -4.7609966698333803 -36.043653389117154 -36.043653389117154 -4.6865305186000485 -4.7027396167480582 -3.1144090274832386 -3.5297027007037713 -3.4840022209323536 -1.986887895190439 -2.4584870469414279 -1.9975806206043749 -2.1118292213093675 -2.4384177590992646 -1.94068179107616 -3.3647166238524036 -3.7073933969234951 -3.3935676854804537 -36.043653389117154 -4.3270044980002407 -36.043653389117154 -4.1716095028341913 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3035541735215581 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.1295156407522891 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.1758428876027214 -3.8611563887719611 -3.3552266520789047 -3.0334393404057245 -2.1190076828718283 -1.9857901578558188 -1.8637831910307769 -2.9232812360063121 -2.2394629043673269 -2.3832303342769707 -2.8861371391750241 -3.2124402990935192 -3.6949506835623542 -4.5606969283993166 -5.6062892517569267 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.4419775364597167 -4.6963471823994327 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6761790757373562 -3.1677543220969375 -2.8685172112055386 -1.8937656633553823 -1.9819496992020569 -2.3824295640933566 -2.0671660396176965 -2.5467741616286235 -2.5010934297304934 -2.9305481110339264 -2.5911486694518455 -3.8407936354754204 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -5.8413484176879695 -3.7845955345087146 -2.5500954066971002 -0.96728511913739057 -1.1420617556787394 -2.3149609864836149 -3.3776101824361948 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -5.3449767933275485 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.4137666730478928 -4.555757396113334 -4.6632961425896289 -36.043653389117154 -36.043653389117154 -4.6329384890782199 -4.0852520450491214 -2.5328794424057306 -2.5524147399189383 -1.983774317940622 -2.3612739116033339 -2.2986717282522102 -1.8065567840907406 -2.2288533352258861 -3.0467170172055216 -3.0017119066594824 -3.1575648352221197 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.105985824573831 -2.8499476200677614 -2.123018974879427 -2.0478847104956568 -1.2019974321730447 -2.6155435424375346 -1.948741798741968 -3.10300465644174 -4.7380801761701203 -4.0103295193178452 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.8761482844806956 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3506396264007403 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5819127210120882 -3.8691613650958803 -2.8345604517030014 -2.4607226901084642 -2.4671400040269473 -2.6090304644376157 -2.7234520483238978 -3.0190927997042203 -3.5199255429464102 -3.3483474482557858 -4.0054653323527125 -2.8037338346156613 -3.9994027853000809 -2.7870167943480175 -2.5547077312727051 -3.0914298244574026 -2.5247154355069683 -2.7866760991021184 -3.7668487957678534 -4.355496117921354 -4.3317366543330253 -4.2207142309742371 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.3905023885488377 -2.9486309449968617 -1.9939877537185953 -2.6886996965871766 -1.9630297698048957 -1.9831144603205115 -2.5399325496143206 -2.4519167791788874 -3.5015832675631358 -3.5025336494346111 -3.7587111028187929 -3.4098416810100556 -3.8608057601457633 -3.517380938993695 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-2.5138164783719161 -2.9555452939217348 -1.8003303170752512 -2.4777322066745926 -2.2293299596128442 -2.0631069176757304 -2.170135041815509 -2.2698526816669995 -2.0996042708933231 -4.02314171442677 -4.6733686247437829 -4.012219697457331 -36.043653389117154 -3.9478097850815801 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.654802295255795 -1.6208851968583298 -1.1732124549518943 -1.1798006650461981 -1.6471371650634772 -3.832495388158164 -3.4697034187542872 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.307464770802131 -4.339095098080433 -3.7866457364305464 -2.8147008940049241 -1.6255845910061388 -2.0293782837103866 -1.649356147775872 -1.6528496868590734 -2.358100958699092 -3.9015218173825605 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.8184780591099567 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.9839939224851704 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -2.4069689437547379 -1.8084774108492334 -1.5491012996579756 -1.9054102526830048 -1.7629125291592171 -2.5097656439584584 -2.5819511887593021 -3.861798139796722 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.2154212753479632 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.0032423422522294 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.2619720253788165 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6118835936899476 -4.5579097267913724 -3.5134629992608311 -3.9291198167458377 -2.5584207829941188 -2.6303427678894931 -2.4240346081465121 -2.5405084767914703 -1.755012376189456 -2.1900129633900876 -2.5230032362880688 -3.0725958271049616 -2.7729148724325396 -2.9412828995489488 -3.8702046793318523 -36.043653389117154 -4.3327634662632164 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3073266826588732 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -3.8907088162985231 -36.043653389117154 -4.5726817227867791 -36.043653389117154 -4.7012214552854532 -36.043653389117154 -3.0589458271304979 -2.4977191879880576 -1.8071568448228004 -2.1720815147038457 -1.7945869048803165 -2.4752643134624375 -2.1814698479300829 -2.9516026430389268 -2.9620575134646252 -3.9590270491380255 -3.7945311245496538 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4189977305327757 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -3.6107768235024209 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.990096975933866 -3.6712438777198972 -4.7687321383464916 -3.6894856531400366 -1.8735766905789499 -2.5406502652814695 -2.4886227429617462 -2.4430429083406611 -2.2608061390174874 -2.872913781330924 -3.4362740050450991 -2.7034359005735364 -2.6156955650105305 -3.9167793165008398 -3.2064429079604073 -36.043653389117154 -36.043653389117154 -3.0111169834306968 -3.464738023047389 -4.0086610744962634 -4.0086610744962634 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-5.5803463853231881 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.5132656482088964 -4.2453895955900105 -2.566297129104087 -3.3982561466504242 -2.06375555732965 -2.2033064286055613 -2.3792686772406806 -1.9089638106766287 -2.45845744160752 -2.3177809710469441 -3.8260792678322471 -3.360382098647424 -2.8402159369100817 -3.9930199114384282 -4.4914862001173823 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.6938232534779343 -3.1269967651466284 -3.9130970467553352 -3.4577658248576322 -2.4596562003010716 -2.266416155325516 -1.7300694596961701 -2.0690074184172338 -2.8468889240929305 -2.7359485857325039 -2.4111081204453724 -4.7540953786496098 -4.0092131159039477 -4.5612423426097433 -36.043653389117154 -3.4961146484800878 -4.4898363814773212 -4.5021064925107437 -36.043653389117154 -3.6957228398141377 -4.341055115200227 -36.043653389117154 -36.043653389117154 -4.2216944033241255 -36.043653389117154 -4.2656397457198922 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -3.4646139385573624 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.1154344857882799 -3.3611101054142032 -1.678813147367435 -1.7799599278902978 -1.9650647855329428 -2.1199152424820547 -2.5709494978245369 -2.7404619151221157 -3.2553979166000993 -3.692139533635737 -3.667701333698969 -36.043653389117154 -36.043653389117154 -4.4091052061718141 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.7233501593145943 -36.043653389117154 -36.043653389117154 -36.043653389117154 -7.2230617137673878 -4.177385990653594 -4.2298605820184374 -2.8358870916629679 -2.6881451887862982 -2.2562417414880156 -1.9299442266721865 -2.0748799277962848 -2.262637690221672 -2.01535938331451 -1.8351710257809404 -36.043653389117154 -4.1866986980131236 -4.4202137356410125 -3.3985732166366671 -3.9566062170716196 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.4372809440919019 -3.2820835250990914 -3.1190838552799476 -2.8785851832091427 -2.0748504988775047 -1.1892539712339865 -1.3216496226960048 -2.2492310885294446 -3.9728442070839476 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -5.0638566493064339 -2.8311730327761682 -1.216499224343047 -0.91188447965616215 -1.9181386363025807 -2.6860059845646855 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -1.5517484314512429 -0.28648037041771551 -2.8410477807924162 -3.8677946618108883 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.2896684660706983 -2.5668761221322778 -1.3641443337419152 -2.0829187759555134 -1.3914363594321002 -1.7513840179511346 -2.5688644984300049 -2.8562666956946989 -4.7018172822786184 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.8964627370790339 -4.7019179208101809 -4.5111553886267615 -3.468160935160387 -1.5561914905684742 -1.4570576475927344 -1.9130982794863436 -2.2233664288471218 -2.4276231634228851 -3.2888397079364866 -3.9908411134262702 -4.0712191888409821 -4.3625307156303652 -4.5966684578302823 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.8280679891471285 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.6623843448864259 -2.0236851969278531 -2.4534044833876418 -2.1572897956355295 -1.9155555786774423 -1.8544040711572201 -2.0838858095818513 -2.783450060609522 -3.5233256738088423 -36.043653389117154 -3.204107191683236 -4.6203187103698768 -4.6831849775709902 -4.7503411878931754 -36.043653389117154 -4.5236814290271949 -3.7620447441453346 -36.043653389117154 -36.043653389117154 -4.3636603164690486 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.9159055087876848 -4.1745026571749397 -1.9637477502345768 -2.1182996525438593 -1.3099909135706875 -1.3921953120205108 -2.3609460766516279 -3.0175115147131559 -4.7118037413018792 -4.7035990860758625 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.359170667202668 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.8194010206573838 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.7395282974634747 -2.0209976001549377 -1.853420226685681 -1.5266784416487718 -1.720311339990293 -1.6210960864339985 -3.5355988866713539 -3.2929901953717602 -3.8923336593771047 -4.7080430709286434 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
